id,sales
3002377,6.6905823
3002378,634.20886
3002379,36.676147
3002380,1562.4432
3002381,1191.9678
3002382,446.0471
3002383,116.65706
3002384,159.71425
3002385,6162.506
3002386,62.963318
3002387,7.8807983
3002388,91.503296
3002389,106.03134
3002390,6.4394226
3002391,419.52673
3002392,32.260254
3002393,111.916595
3002394,103.91913
3002395,165.29315
3002396,14.712158
3002397,517.0307
3002398,671.66455
3002399,17.77713
3002400,25.673492
3002401,351.81866
3002402,86.20276
3002403,2803.2075
3002404,301.9856
3002405,23.313904
3002406,24.833069
3002407,10.823334
3002408,47.762817
3002409,4804.296
3002410,11.414246
3002411,1001.8584
3002412,21.799255
3002413,1758.7039
3002414,1823.1688
3002415,300.8652
3002416,371.46063
3002417,242.62325
3002418,5836.403
3002419,43.99951
3002420,12.654175
3002421,68.29086
3002422,143.07104
3002423,11.490845
3002424,385.987
3002425,9.792999
3002426,155.18918
3002427,234.09851
3002428,265.66614
3002429,20.713684
3002430,562.37067
3002431,512.6841
3002432,21.869324
3002433,18.404297
3002434,778.2223
3002435,124.525055
3002436,9112.697
3002437,361.7819
3002438,41.648163
3002439,15.39389
3002440,30.69394
3002441,42.726013
3002442,4210.394
3002443,30.123474
3002444,926.6412
3002445,35.646698
3002446,1580.7655
3002447,1267.669
3002448,392.28015
3002449,248.98615
3002450,287.8632
3002451,5785.797
3002452,45.614532
3002453,31.739868
3002454,96.5842
3002455,143.28207
3002456,31.516205
3002457,435.52008
3002458,27.288239
3002459,268.9449
3002460,229.63966
3002461,347.90097
3002462,31.21051
3002463,323.72473
3002464,702.03955
3002465,32.09494
3002466,34.137787
3002467,361.1701
3002468,120.33476
3002469,7956.2715
3002470,295.16644
3002471,13.940155
3002472,5.7319336
3002473,1.3529663
3002474,12.905823
3002475,2461.0527
3002476,2.7827454
3002477,532.1063
3002478,11.23819
3002479,1024.2953
3002480,658.2914
3002481,221.35382
3002482,126.09721
3002483,110.84897
3002484,3670.3965
3002485,13.263031
3002486,2.3868103
3002487,60.691345
3002488,59.500214
3002489,2.5855103
3002490,232.24019
3002491,4.4750977
3002492,-36.70987
3002493,229.79213
3002494,119.58649
3002495,7.025696
3002496,259.67764
3002497,492.8085
3002498,5.1975403
3002499,8.075623
3002500,216.30997
3002501,77.15115
3002502,4739.037
3002503,206.4801
3002504,-5.576172
3002505,-9.53241
3002506,-10.930634
3002507,3.9536743
3002508,3269.9795
3002509,-9.691559
3002510,251.43137
3002511,-1.6960144
3002512,1204.0405
3002513,118.57889
3002514,199.68967
3002515,70.09213
3002516,13.783173
3002517,3020.5542
3002518,0.19882202
3002519,-10.361694
3002520,23.820679
3002521,12.394867
3002522,-10.602112
3002523,219.6962
3002524,-8.692383
3002525,-115.66202
3002526,58.25287
3002527,33.611572
3002528,-8.189972
3002529,71.74982
3002530,200.93527
3002531,-7.410248
3002532,-4.0913086
3002533,85.59326
3002534,68.57205
3002535,2884.352
3002536,82.29953
3002537,-5.6491394
3002538,8.381653
3002539,-3.1384888
3002540,17.086761
3002541,3171.6567
3002542,-0.36447144
3002543,583.2842
3002544,11.499451
3002545,1162.4833
3002546,986.5553
3002547,313.4297
3002548,161.75496
3002549,142.21814
3002550,4798.308
3002551,28.848206
3002552,-3.0508423
3002553,52.167023
3002554,77.33554
3002555,-1.6065063
3002556,320.35672
3002557,23.876404
3002558,44.089996
3002559,77.04993
3002560,118.63611
3002561,5.326599
3002562,397.76276
3002563,371.019
3002564,5.8771973
3002565,9.224915
3002566,524.1625
3002567,89.01962
3002568,3651.1636
3002569,256.32526
3002570,31.553589
3002571,17.86908
3002572,4.0533752
3002573,33.14685
3002574,4430.6626
3002575,4.6557617
3002576,822.39185
3002577,22.345978
3002578,1345.4664
3002579,1597.4646
3002580,224.87946
3002581,311.78195
3002582,236.20395
3002583,4971.568
3002584,48.299866
3002585,7.848358
3002586,76.607605
3002587,96.946686
3002588,5.4592896
3002589,322.6307
3002590,22.894775
3002591,96.6145
3002592,138.18799
3002593,241.10376
3002594,14.061279
3002595,454.57913
3002596,340.2024
3002597,13.729034
3002598,18.436798
3002599,667.2736
3002600,156.49828
3002601,7098.6475
3002602,272.1749
3002603,47.02356
3002604,18.160614
3002605,3.584076
3002606,16.686829
3002607,4374.1494
3002608,4.4720154
3002609,906.2144
3002610,23.494293
3002611,1340.5789
3002612,1467.8046
3002613,278.25867
3002614,296.0535
3002615,183.99344
3002616,5411.3916
3002617,41.439056
3002618,7.074951
3002619,62.189514
3002620,85.92093
3002621,5.467163
3002622,380.96912
3002623,28.166016
3002624,81.344666
3002625,120.49223
3002626,194.04047
3002627,14.568726
3002628,416.64377
3002629,400.69745
3002630,14.203217
3002631,19.410828
3002632,565.0656
3002633,160.47473
3002634,6871.645
3002635,199.84894
3002636,44.1998
3002637,6.0867004
3002638,-3.3326416
3002639,-0.11721802
3002640,3162.1538
3002641,-4.302887
3002642,530.89557
3002643,11.507538
3002644,1419.299
3002645,916.2153
3002646,492.69092
3002647,167.89214
3002648,80.24451
3002649,5918.605
3002650,11.983978
3002651,-1.0999451
3002652,42.920624
3002653,46.68802
3002654,-0.751709
3002655,404.97327
3002656,11.83252
3002657,11.394562
3002658,68.33765
3002659,82.793396
3002660,1.9088135
3002661,350.2472
3002662,450.52243
3002663,3.431366
3002664,8.113403
3002665,381.609
3002666,76.4635
3002667,3967.8271
3002668,190.1745
3002669,10.029175
3002670,3.7056885
3002671,3.326294
3002672,20.304657
3002673,2080.7114
3002674,1.9401855
3002675,388.31354
3002676,21.327942
3002677,670.9581
3002678,654.08044
3002679,144.87306
3002680,116.7607
3002681,119.20691
3002682,2378.0273
3002683,30.169525
3002684,6.063965
3002685,28.441254
3002686,48.773926
3002687,3.0977173
3002688,184.94678
3002689,21.2529
3002690,21.642853
3002691,7.9465637
3002692,126.25107
3002693,8.25705
3002694,266.21442
3002695,169.14064
3002696,9.335785
3002697,12.845673
3002698,247.25188
3002699,67.00043
3002700,2170.377
3002701,5.052002
3002702,25.145782
3002703,2.5435486
3002704,10.630554
3002705,20.210571
3002706,753.50433
3002707,6.5749207
3002708,88.42667
3002709,22.24411
3002710,640.2777
3002711,194.97159
3002712,231.72203
3002713,52.855713
3002714,29.973694
3002715,2445.914
3002716,21.96347
3002717,13.388855
3002718,25.694702
3002719,13.492035
3002720,9.938629
3002721,157.25612
3002722,18.690582
3002723,8.519104
3002724,10.205322
3002725,23.95044
3002726,11.005859
3002727,241.54343
3002728,161.33557
3002729,15.376068
3002730,20.361237
3002731,92.523834
3002732,32.483856
3002733,203.78047
3002734,12.768158
3002735,16.55478
3002736,18.65976
3002737,9.550018
3002738,26.328552
3002739,4564.5356
3002740,10.889221
3002741,808.6664
3002742,26.322388
3002743,1716.5967
3002744,518.2396
3002745,427.82245
3002746,144.02856
3002747,79.462585
3002748,6699.907
3002749,32.785706
3002750,9.36087
3002751,54.865234
3002752,53.262665
3002753,8.6154175
3002754,407.90054
3002755,18.583008
3002756,14.39856
3002757,18.373169
3002758,57.979126
3002759,13.490112
3002760,932.82556
3002761,338.4724
3002762,14.087341
3002763,21.875916
3002764,320.42603
3002765,88.809845
3002766,1052.8047
3002767,30.36435
3002768,12.729248
3002769,5.8341675
3002770,5.810486
3002771,6.852844
3002772,1419.8774
3002773,5.3345947
3002774,135.19366
3002775,16.063782
3002776,630.6158
3002777,302.39465
3002778,188.86249
3002779,56.575745
3002780,37.31253
3002781,2769.808
3002782,15.442261
3002783,6.4956055
3002784,17.811096
3002785,30.416107
3002786,5.3578796
3002787,144.07053
3002788,9.77533
3002789,7.0776978
3002790,42.773926
3002791,62.93979
3002792,7.4181824
3002793,258.68512
3002794,133.40475
3002795,6.946533
3002796,10.824799
3002797,143.20953
3002798,35.21933
3002799,399.7002
3002800,32.0748
3002801,8.36084
3002802,1.7089233
3002803,1.6007385
3002804,2.660553
3002805,1305.8628
3002806,1.2093506
3002807,104.09117
3002808,12.107666
3002809,540.7546
3002810,187.90517
3002811,124.0661
3002812,30.006287
3002813,23.923584
3002814,2367.5837
3002815,11.482513
3002816,2.2305908
3002817,11.610931
3002818,10.282898
3002819,1.2326355
3002820,94.92526
3002821,6.250061
3002822,2.9031982
3002823,4.4047546
3002824,39.28235
3002825,3.2929382
3002826,137.24562
3002827,145.28714
3002828,2.821289
3002829,6.7488403
3002830,104.46817
3002831,31.017365
3002832,266.70987
3002833,7.4961243
3002834,5.0335083
3002835,-4.7177124
3002836,-5.6848755
3002837,8.417572
3002838,1217.5095
3002839,-5.359497
3002840,126.653275
3002841,5.5617065
3002842,813.28345
3002843,295.0415
3002844,221.30931
3002845,29.806366
3002846,43.220367
3002847,2866.1782
3002848,2.5372925
3002849,-3.9514465
3002850,15.17688
3002851,26.257568
3002852,-5.1986084
3002853,174.69417
3002854,-4.4072876
3002855,-3.5354614
3002856,-3.65802
3002857,4.6161194
3002858,-4.5279846
3002859,312.12885
3002860,218.089
3002861,-4.686157
3002862,-0.780365
3002863,56.66751
3002864,69.98425
3002865,403.3137
3002866,-11.024994
3002867,-2.8919678
3002868,5.0281677
3002869,4.8023987
3002870,19.228485
3002871,1781.1101
3002872,4.331787
3002873,142.35269
3002874,13.070526
3002875,673.08594
3002876,278.82153
3002877,238.55771
3002878,76.954285
3002879,74.26376
3002880,2903.3672
3002881,14.048981
3002882,18.821991
3002883,33.069275
3002884,16.950989
3002885,4.6815796
3002886,189.4493
3002887,10.426422
3002888,5.899872
3002889,7.6713867
3002890,45.327667
3002891,6.412262
3002892,157.86252
3002893,160.28615
3002894,5.5576477
3002895,9.863678
3002896,115.67998
3002897,53.37683
3002898,742.2999
3002899,24.814026
3002900,8.139343
3002901,-5.051697
3002902,-5.4594116
3002903,-3.6747131
3002904,1240.5198
3002905,-5.52124
3002906,101.56067
3002907,4.104706
3002908,644.92737
3002909,172.6541
3002910,118.99147
3002911,121.31331
3002912,20.793854
3002913,1874.3365
3002914,0.6586609
3002915,-3.0818481
3002916,11.80838
3002917,6.643524
3002918,-4.496155
3002919,130.25722
3002920,-3.7268066
3002921,-3.788269
3002922,-3.70813
3002923,10.517212
3002924,-4.024475
3002925,27.171326
3002926,93.60571
3002927,-2.4341125
3002928,-0.73342896
3002929,59.118073
3002930,32.674255
3002931,578.28894
3002932,-2.9700623
3002933,-2.895111
3002934,3.667694
3002935,5.7151184
3002936,20.058899
3002937,2550.8423
3002938,5.2892456
3002939,272.8219
3002940,17.38388
3002941,905.19653
3002942,489.48224
3002943,409.03137
3002944,189.08528
3002945,81.35016
3002946,3912.0762
3002947,15.41217
3002948,4.4605713
3002949,26.118988
3002950,43.108917
3002951,5.912628
3002952,241.47113
3002953,9.351288
3002954,8.191498
3002955,7.3566895
3002956,71.34448
3002957,6.871765
3002958,303.37442
3002959,216.58333
3002960,7.085663
3002961,11.346802
3002962,263.73022
3002963,56.654114
3002964,828.94946
3002965,38.380096
3002966,12.073212
3002967,-10.517731
3002968,-6.544861
3002969,20.281067
3002970,1950.8228
3002971,-7.43869
3002972,469.3892
3002973,7.052124
3002974,469.3346
3002975,560.8124
3002976,160.46999
3002977,145.93796
3002978,34.995422
3002979,2623.1738
3002980,12.278046
3002981,-6.346039
3002982,13.86908
3002983,34.082977
3002984,-6.8490295
3002985,160.2604
3002986,5.074005
3002987,-2.7670898
3002988,72.91675
3002989,91.306946
3002990,-1.1627808
3002991,274.71573
3002992,159.92276
3002993,0.06640625
3002994,5.006134
3002995,98.59982
3002996,34.08481
3002997,1060.0356
3002998,150.68706
3002999,4.249298
3003000,2.6445923
3003001,1.4300537
3003002,11.497467
3003003,1969.571
3003004,1.471344
3003005,129.4426
3003006,10.145386
3003007,681.01404
3003008,223.41551
3003009,233.34149
3003010,48.29236
3003011,46.201782
3003012,2768.976
3003013,16.451477
3003014,2.2175903
3003015,19.03656
3003016,8.701538
3003017,1.7371521
3003018,122.47902
3003019,7.108917
3003020,3.3406372
3003021,4.7593994
3003022,42.53366
3003023,3.7840576
3003024,106.485916
3003025,126.560684
3003026,3.0477295
3003027,6.563904
3003028,164.7838
3003029,31.610382
3003030,431.1676
3003031,1.5950928
3003032,3.5632324
3003033,1.1712036
3003034,-1.2139587
3003035,4.428253
3003036,2003.1847
3003037,-1.2059021
3003038,568.8312
3003039,13.2535095
3003040,778.43365
3003041,697.79486
3003042,226.10777
3003043,126.01346
3003044,97.61194
3003045,3398.7295
3003046,29.80371
3003047,-1.3790283
3003048,24.695923
3003049,31.680939
3003050,-1.176117
3003051,226.3346
3003052,19.012756
3003053,14.561707
3003054,2.6322937
3003055,94.74518
3003056,4.5525208
3003057,409.598
3003058,241.2026
3003059,5.7414246
3003060,8.192169
3003061,344.3745
3003062,82.05826
3003063,1871.6616
3003064,-1.2128906
3003065,26.044891
3003066,-3.120453
3003067,12.579163
3003068,17.285217
3003069,3050.526
3003070,6.865509
3003071,363.59323
3003072,19.205444
3003073,1164.7798
3003074,547.93274
3003075,518.82764
3003076,99.454834
3003077,58.20868
3003078,4823.196
3003079,25.514374
3003080,13.306671
3003081,32.28592
3003082,35.078857
3003083,9.197998
3003084,277.094
3003085,16.55661
3003086,10.548248
3003087,19.89087
3003088,50.64676
3003089,7.551361
3003090,748.96606
3003091,291.4101
3003092,11.338989
3003093,12.810883
3003094,254.80618
3003095,65.67032
3003096,698.99146
3003097,75.26437
3003098,16.011871
3003099,17.898682
3003100,22.146942
3003101,18.707184
3003102,2678.8872
3003103,20.7305
3003104,367.5191
3003105,28.668549
3003106,1519.1909
3003107,407.82993
3003108,232.46242
3003109,189.75182
3003110,67.81775
3003111,3505.914
3003112,30.767548
3003113,20.689758
3003114,38.699005
3003115,32.614166
3003116,21.176361
3003117,226.93588
3003118,22.9263
3003119,21.27414
3003120,24.154175
3003121,94.13217
3003122,20.334778
3003123,169.9404
3003124,216.03726
3003125,20.128632
3003126,7.826721
3003127,128.39604
3003128,91.21216
3003129,1351.1082
3003130,22.7818
3003131,18.473083
3003132,0.4387207
3003133,6.710144
3003134,5.660797
3003135,1573.1001
3003136,3.609497
3003137,107.40773
3003138,11.181549
3003139,524.0308
3003140,221.78543
3003141,124.820526
3003142,53.600464
3003143,44.17807
3003144,2397.3296
3003145,12.793488
3003146,7.151703
3003147,47.466553
3003148,19.78769
3003149,5.9107666
3003150,131.10976
3003151,3.9150085
3003152,4.1940002
3003153,6.806122
3003154,82.43103
3003155,5.1944885
3003156,114.160065
3003157,116.41139
3003158,5.9894104
3003159,8.589386
3003160,96.27179
3003161,37.227203
3003162,419.35233
3003163,-3.2116394
3003164,2.5079956
3003165,4.3466187
3003166,2.70047
3003167,18.52713
3003168,1192.4775
3003169,3.9259033
3003170,250.64053
3003171,17.088135
3003172,459.5868
3003173,410.32413
3003174,104.00578
3003175,42.384155
3003176,59.793518
3003177,1967.2908
3003178,28.76947
3003179,3.3447266
3003180,14.165344
3003181,22.33136
3003182,3.2868347
3003183,102.630035
3003184,8.125397
3003185,3.359192
3003186,20.162384
3003187,96.20505
3003188,4.223175
3003189,639.2848
3003190,127.662964
3003191,5.299988
3003192,5.959656
3003193,264.36533
3003194,44.119293
3003195,1125.2913
3003196,4.1415405
3003197,6.7705994
3003198,17.270386
3003199,1.0759583
3003200,-2.8208618
3003201,2338.5144
3003202,4.31604
3003203,713.64
3003204,17.702087
3003205,1032.3556
3003206,1125.6919
3003207,246.18687
3003208,178.139
3003209,151.51979
3003210,2545.899
3003211,20.588501
3003212,-0.060943604
3003213,10.522644
3003214,20.522095
3003215,1.5255432
3003216,259.17496
3003217,11.119141
3003218,30.527008
3003219,6.443756
3003220,54.247955
3003221,9.411072
3003222,338.2478
3003223,232.18689
3003224,11.645142
3003225,8.73053
3003226,448.6813
3003227,112.939224
3003228,3506.6025
3003229,-0.76361084
3003230,21.79535
3003231,-14.169067
3003232,-14.158722
3003233,-0.901886
3003234,1876.9467
3003235,-14.733002
3003236,316.5797
3003237,-3.978241
3003238,334.26184
3003239,468.96213
3003240,129.70892
3003241,73.38245
3003242,52.12805
3003243,1599.8505
3003244,-0.6169739
3003245,-10.90567
3003246,10.705627
3003247,31.20636
3003248,-12.843048
3003249,91.176636
3003250,-9.0043335
3003251,16.159088
3003252,-4.416931
3003253,143.18681
3003254,-6.9441833
3003255,131.83224
3003256,80.18521
3003257,-7.533203
3003258,40.861572
3003259,113.76021
3003260,24.346924
3003261,1105.4797
3003262,-10.23703
3003263,-4.4391174
3003264,-3.2070312
3003265,-3.726593
3003266,3.220581
3003267,897.67456
3003268,-3.3699036
3003269,176.40387
3003270,5.71933
3003271,292.05505
3003272,193.38982
3003273,72.28668
3003274,48.940002
3003275,38.376587
3003276,1276.716
3003277,6.523163
3003278,-2.735443
3003279,28.449646
3003280,8.795197
3003281,-3.7254028
3003282,39.323975
3003283,-1.0186462
3003284,2.5784302
3003285,0.6636963
3003286,28.41806
3003287,-2.3043518
3003288,257.43393
3003289,145.8406
3003290,-0.86639404
3003291,0.8644409
3003292,145.23936
3003293,23.937653
3003294,407.458
3003295,-2.1833801
3003296,3.409851
3003297,2.4375
3003298,-9.014526
3003299,-8.541565
3003300,2487.356
3003301,-7.8121033
3003302,483.73932
3003303,7.665497
3003304,657.60815
3003305,715.1408
3003306,196.32274
3003307,193.66216
3003308,92.01758
3003309,3032.0312
3003310,12.493103
3003311,-7.2368164
3003312,4.0298157
3003313,28.839355
3003314,-6.8406677
3003315,178.99213
3003316,-2.68161
3003317,19.720245
3003318,-2.2285767
3003319,105.59723
3003320,-3.365387
3003321,248.72545
3003322,153.56305
3003323,-0.39242554
3003324,1.4475403
3003325,324.48376
3003326,72.60715
3003327,1893.4287
3003328,-5.411377
3003329,8.203888
3003330,10.465576
3003331,2.9704895
3003332,18.093536
3003333,2977.2002
3003334,4.2989197
3003335,485.86725
3003336,18.236725
3003337,1201.3848
3003338,719.94653
3003339,297.51257
3003340,228.62256
3003341,59.776398
3003342,4331.9785
3003343,5.2356873
3003344,4.5329285
3003345,30.26828
3003346,24.91333
3003347,2.5544434
3003348,215.85019
3003349,4.4809265
3003350,9.436981
3003351,5.392273
3003352,91.34982
3003353,6.065216
3003354,350.9168
3003355,273.06226
3003356,6.588928
3003357,8.346985
3003358,195.40417
3003359,60.502808
3003360,1188.22
3003361,4.304413
3003362,-2.892395
3003363,8.593658
3003364,8.661041
3003365,24.822449
3003366,2768.147
3003367,7.6529236
3003368,490.49222
3003369,18.130188
3003370,1034.0112
3003371,549.42017
3003372,217.02148
3003373,182.79309
3003374,53.604706
3003375,3695.3613
3003376,19.380371
3003377,9.650757
3003378,32.69168
3003379,33.52957
3003380,8.592468
3003381,200.67877
3003382,7.940857
3003383,12.071228
3003384,12.578705
3003385,148.14124
3003386,10.133362
3003387,209.22598
3003388,202.58968
3003389,9.771759
3003390,11.041901
3003391,146.5812
3003392,47.62491
3003393,918.6709
3003394,10.384491
3003395,11.123627
3003396,25.33258
3003397,-14.099396
3003398,-3.488922
3003399,6340.927
3003400,-10.912201
3003401,1002.3486
3003402,31.955017
3003403,1534.8722
3003404,1636.7015
3003405,267.7094
3003406,372.87494
3003407,272.05887
3003408,6592.1514
3003409,63.88556
3003410,-10.943451
3003411,46.157104
3003412,50.57837
3003413,-11.7447815
3003414,372.27997
3003415,26.295013
3003416,36.36429
3003417,4.0497437
